node_1,node_2,density,modulus,poisson_ratio,cs_area,dashpot
57,27,7850.0,200000000000.0,0.3,0.032,0.0
32,1,7850.0,200000000000.0,0.3,0.032,10000000.0
3,32,7850.0,200000000000.0,0.3,0.032,10000000.0
5,3,7850.0,200000000000.0,0.3,0.032,10000000.0
5,34,7850.0,200000000000.0,0.3,0.032,10000000.0
34,32,7850.0,200000000000.0,0.3,0.032,10000000.0
32,58,7850.0,200000000000.0,0.3,0.032,0.0
58,0,7850.0,200000000000.0,0.3,0.032,0.0
2,0,7850.0,200000000000.0,0.3,0.032,0.0
33,2,7850.0,200000000000.0,0.3,0.032,0.0
33,58,7850.0,200000000000.0,0.3,0.032,0.0
59,58,7850.0,200000000000.0,0.3,0.032,0.0
59,33,7850.0,200000000000.0,0.3,0.032,0.0
33,0,7850.0,200000000000.0,0.3,0.032,0.0
60,3,7850.0,200000000000.0,0.3,0.032,10000000.0
61,60,7850.0,200000000000.0,0.3,0.032,10000000.0
61,5,7850.0,200000000000.0,0.3,0.032,10000000.0
62,4,7850.0,200000000000.0,0.3,0.032,0.0
63,62,7850.0,200000000000.0,0.3,0.032,0.0
63,6,7850.0,200000000000.0,0.3,0.032,0.0
6,4,7850.0,200000000000.0,0.3,0.032,0.0
60,4,7850.0,200000000000.0,0.3,0.032,0.0
60,64,7850.0,200000000000.0,0.3,0.032,0.0
64,2,7850.0,200000000000.0,0.3,0.032,0.0
4,2,7850.0,200000000000.0,0.3,0.032,0.0
4,64,7850.0,200000000000.0,0.3,0.032,0.0
62,64,7850.0,200000000000.0,0.3,0.032,0.0
36,5,7850.0,200000000000.0,0.3,0.032,10000000.0
38,36,7850.0,200000000000.0,0.3,0.032,10000000.0
38,7,7850.0,200000000000.0,0.3,0.032,10000000.0
7,5,7850.0,200000000000.0,0.3,0.032,10000000.0
35,5,7850.0,200000000000.0,0.3,0.032,0.0
37,6,7850.0,200000000000.0,0.3,0.032,0.0
37,65,7850.0,200000000000.0,0.3,0.032,0.0
65,59,7850.0,200000000000.0,0.3,0.032,0.0
34,59,7850.0,200000000000.0,0.3,0.032,0.0
66,7,7850.0,200000000000.0,0.3,0.032,10000000.0
67,66,7850.0,200000000000.0,0.3,0.032,10000000.0
67,9,7850.0,200000000000.0,0.3,0.032,10000000.0
40,9,7850.0,200000000000.0,0.3,0.032,10000000.0
42,40,7850.0,200000000000.0,0.3,0.032,10000000.0
42,11,7850.0,200000000000.0,0.3,0.032,10000000.0
68,11,7850.0,200000000000.0,0.3,0.032,10000000.0
69,68,7850.0,200000000000.0,0.3,0.032,10000000.0
69,13,7850.0,200000000000.0,0.3,0.032,10000000.0
13,11,7850.0,200000000000.0,0.3,0.032,10000000.0
41,11,7850.0,200000000000.0,0.3,0.032,0.0
70,8,7850.0,200000000000.0,0.3,0.032,0.0
71,70,7850.0,200000000000.0,0.3,0.032,0.0
71,10,7850.0,200000000000.0,0.3,0.032,0.0
41,10,7850.0,200000000000.0,0.3,0.032,0.0
43,41,7850.0,200000000000.0,0.3,0.032,0.0
43,12,7850.0,200000000000.0,0.3,0.032,0.0
72,12,7850.0,200000000000.0,0.3,0.032,0.0
73,72,7850.0,200000000000.0,0.3,0.032,0.0
73,14,7850.0,200000000000.0,0.3,0.032,0.0
14,12,7850.0,200000000000.0,0.3,0.032,0.0
68,12,7850.0,200000000000.0,0.3,0.032,0.0
68,71,7850.0,200000000000.0,0.3,0.032,0.0
12,71,7850.0,200000000000.0,0.3,0.032,0.0
44,13,7850.0,200000000000.0,0.3,0.032,10000000.0
46,44,7850.0,200000000000.0,0.3,0.032,10000000.0
46,15,7850.0,200000000000.0,0.3,0.032,10000000.0
74,15,7850.0,200000000000.0,0.3,0.032,10000000.0
75,74,7850.0,200000000000.0,0.3,0.032,10000000.0
75,17,7850.0,200000000000.0,0.3,0.032,10000000.0
48,17,7850.0,200000000000.0,0.3,0.032,10000000.0
50,48,7850.0,200000000000.0,0.3,0.032,10000000.0
50,19,7850.0,200000000000.0,0.3,0.032,10000000.0
76,19,7850.0,200000000000.0,0.3,0.032,10000000.0
77,76,7850.0,200000000000.0,0.3,0.032,10000000.0
77,21,7850.0,200000000000.0,0.3,0.032,10000000.0
21,19,7850.0,200000000000.0,0.3,0.032,10000000.0
49,19,7850.0,200000000000.0,0.3,0.032,0.0
45,14,7850.0,200000000000.0,0.3,0.032,0.0
45,78,7850.0,200000000000.0,0.3,0.032,0.0
78,79,7850.0,200000000000.0,0.3,0.032,0.0
42,79,7850.0,200000000000.0,0.3,0.032,0.0
47,16,7850.0,200000000000.0,0.3,0.032,0.0
47,80,7850.0,200000000000.0,0.3,0.032,0.0
80,78,7850.0,200000000000.0,0.3,0.032,0.0
44,78,7850.0,200000000000.0,0.3,0.032,0.0
81,18,7850.0,200000000000.0,0.3,0.032,0.0
82,81,7850.0,200000000000.0,0.3,0.032,0.0
82,20,7850.0,200000000000.0,0.3,0.032,0.0
20,18,7850.0,200000000000.0,0.3,0.032,0.0
75,18,7850.0,200000000000.0,0.3,0.032,0.0
75,83,7850.0,200000000000.0,0.3,0.032,0.0
18,83,7850.0,200000000000.0,0.3,0.032,0.0
18,47,7850.0,200000000000.0,0.3,0.032,0.0
84,47,7850.0,200000000000.0,0.3,0.032,0.0
85,84,7850.0,200000000000.0,0.3,0.032,0.0
85,49,7850.0,200000000000.0,0.3,0.032,0.0
20,49,7850.0,200000000000.0,0.3,0.032,0.0
20,81,7850.0,200000000000.0,0.3,0.032,0.0
81,83,7850.0,200000000000.0,0.3,0.032,0.0
83,74,7850.0,200000000000.0,0.3,0.032,0.0
17,74,7850.0,200000000000.0,0.3,0.032,10000000.0
17,46,7850.0,200000000000.0,0.3,0.032,10000000.0
51,20,7850.0,200000000000.0,0.3,0.032,0.0
51,85,7850.0,200000000000.0,0.3,0.032,0.0
52,21,7850.0,200000000000.0,0.3,0.032,10000000.0
54,52,7850.0,200000000000.0,0.3,0.032,10000000.0
54,23,7850.0,200000000000.0,0.3,0.032,10000000.0
31,23,7850.0,200000000000.0,0.3,0.032,10000000.0
53,22,7850.0,200000000000.0,0.3,0.032,0.0
53,86,7850.0,200000000000.0,0.3,0.032,0.0
86,85,7850.0,200000000000.0,0.3,0.032,0.0
50,85,7850.0,200000000000.0,0.3,0.032,0.0
55,24,7850.0,200000000000.0,0.3,0.032,0.0
55,87,7850.0,200000000000.0,0.3,0.032,0.0
87,86,7850.0,200000000000.0,0.3,0.032,0.0
52,86,7850.0,200000000000.0,0.3,0.032,0.0
56,25,7850.0,200000000000.0,0.3,0.032,10000000.0
27,56,7850.0,200000000000.0,0.3,0.032,10000000.0
57,26,7850.0,200000000000.0,0.3,0.032,0.0
57,88,7850.0,200000000000.0,0.3,0.032,0.0
56,88,7850.0,200000000000.0,0.3,0.032,0.0
27,30,7850.0,200000000000.0,0.3,0.032,10000000.0
27,25,7850.0,200000000000.0,0.3,0.032,10000000.0
55,25,7850.0,200000000000.0,0.3,0.032,0.0
28,26,7850.0,200000000000.0,0.3,0.032,0.0
28,57,7850.0,200000000000.0,0.3,0.032,0.0
29,89,7850.0,200000000000.0,0.3,0.032,0.0
29,26,7850.0,200000000000.0,0.3,0.032,0.0
26,24,7850.0,200000000000.0,0.3,0.032,0.0
30,25,7850.0,200000000000.0,0.3,0.032,10000000.0
31,90,7850.0,200000000000.0,0.3,0.032,0.0
89,31,7850.0,200000000000.0,0.3,0.032,0.0
30,89,7850.0,200000000000.0,0.3,0.032,0.0
4,33,7850.0,200000000000.0,0.3,0.032,0.0
65,35,7850.0,200000000000.0,0.3,0.032,0.0
91,65,7850.0,200000000000.0,0.3,0.032,0.0
91,37,7850.0,200000000000.0,0.3,0.032,0.0
37,35,7850.0,200000000000.0,0.3,0.032,0.0
7,36,7850.0,200000000000.0,0.3,0.032,10000000.0
9,7,7850.0,200000000000.0,0.3,0.032,10000000.0
9,38,7850.0,200000000000.0,0.3,0.032,10000000.0
8,37,7850.0,200000000000.0,0.3,0.032,0.0
10,8,7850.0,200000000000.0,0.3,0.032,0.0
10,39,7850.0,200000000000.0,0.3,0.032,0.0
92,39,7850.0,200000000000.0,0.3,0.032,0.0
79,92,7850.0,200000000000.0,0.3,0.032,0.0
79,41,7850.0,200000000000.0,0.3,0.032,0.0
12,41,7850.0,200000000000.0,0.3,0.032,0.0
11,40,7850.0,200000000000.0,0.3,0.032,10000000.0
11,67,7850.0,200000000000.0,0.3,0.032,10000000.0
13,42,7850.0,200000000000.0,0.3,0.032,10000000.0
15,13,7850.0,200000000000.0,0.3,0.032,10000000.0
15,69,7850.0,200000000000.0,0.3,0.032,10000000.0
78,43,7850.0,200000000000.0,0.3,0.032,0.0
15,44,7850.0,200000000000.0,0.3,0.032,10000000.0
17,15,7850.0,200000000000.0,0.3,0.032,10000000.0
80,45,7850.0,200000000000.0,0.3,0.032,0.0
84,80,7850.0,200000000000.0,0.3,0.032,0.0
19,48,7850.0,200000000000.0,0.3,0.032,10000000.0
19,75,7850.0,200000000000.0,0.3,0.032,10000000.0
21,50,7850.0,200000000000.0,0.3,0.032,10000000.0
23,21,7850.0,200000000000.0,0.3,0.032,10000000.0
23,77,7850.0,200000000000.0,0.3,0.032,10000000.0
86,51,7850.0,200000000000.0,0.3,0.032,0.0
23,52,7850.0,200000000000.0,0.3,0.032,10000000.0
25,23,7850.0,200000000000.0,0.3,0.032,10000000.0
25,31,7850.0,200000000000.0,0.3,0.032,10000000.0
31,77,7850.0,200000000000.0,0.3,0.032,10000000.0
77,22,7850.0,200000000000.0,0.3,0.032,0.0
87,53,7850.0,200000000000.0,0.3,0.032,0.0
88,87,7850.0,200000000000.0,0.3,0.032,0.0
88,55,7850.0,200000000000.0,0.3,0.032,0.0
26,55,7850.0,200000000000.0,0.3,0.032,0.0
25,54,7850.0,200000000000.0,0.3,0.032,10000000.0
56,54,7850.0,200000000000.0,0.3,0.032,10000000.0
57,55,7850.0,200000000000.0,0.3,0.032,0.0
93,1,7850.0,200000000000.0,0.3,0.032,10000000.0
3,93,7850.0,200000000000.0,0.3,0.032,10000000.0
33,3,7850.0,200000000000.0,0.3,0.032,0.0
5,60,7850.0,200000000000.0,0.3,0.032,10000000.0
34,3,7850.0,200000000000.0,0.3,0.032,10000000.0
36,34,7850.0,200000000000.0,0.3,0.032,10000000.0
35,33,7850.0,200000000000.0,0.3,0.032,0.0
35,59,7850.0,200000000000.0,0.3,0.032,0.0
66,61,7850.0,200000000000.0,0.3,0.032,10000000.0
35,4,7850.0,200000000000.0,0.3,0.032,0.0
62,60,7850.0,200000000000.0,0.3,0.032,0.0
61,62,7850.0,200000000000.0,0.3,0.032,0.0
63,61,7850.0,200000000000.0,0.3,0.032,0.0
66,63,7850.0,200000000000.0,0.3,0.032,0.0
70,66,7850.0,200000000000.0,0.3,0.032,0.0
67,70,7850.0,200000000000.0,0.3,0.032,0.0
71,67,7850.0,200000000000.0,0.3,0.032,0.0
70,63,7850.0,200000000000.0,0.3,0.032,0.0
6,35,7850.0,200000000000.0,0.3,0.032,0.0
6,62,7850.0,200000000000.0,0.3,0.032,0.0
93,2,7850.0,200000000000.0,0.3,0.032,0.0
64,93,7850.0,200000000000.0,0.3,0.032,0.0
36,65,7850.0,200000000000.0,0.3,0.032,0.0
40,38,7850.0,200000000000.0,0.3,0.032,10000000.0
7,61,7850.0,200000000000.0,0.3,0.032,10000000.0
39,37,7850.0,200000000000.0,0.3,0.032,0.0
39,91,7850.0,200000000000.0,0.3,0.032,0.0
66,8,7850.0,200000000000.0,0.3,0.032,0.0
68,67,7850.0,200000000000.0,0.3,0.032,10000000.0
40,92,7850.0,200000000000.0,0.3,0.032,0.0
44,42,7850.0,200000000000.0,0.3,0.032,10000000.0
11,9,7850.0,200000000000.0,0.3,0.032,10000000.0
74,69,7850.0,200000000000.0,0.3,0.032,10000000.0
13,68,7850.0,200000000000.0,0.3,0.032,10000000.0
39,8,7850.0,200000000000.0,0.3,0.032,0.0
41,39,7850.0,200000000000.0,0.3,0.032,0.0
41,92,7850.0,200000000000.0,0.3,0.032,0.0
92,91,7850.0,200000000000.0,0.3,0.032,0.0
38,91,7850.0,200000000000.0,0.3,0.032,0.0
72,71,7850.0,200000000000.0,0.3,0.032,0.0
43,79,7850.0,200000000000.0,0.3,0.032,0.0
45,43,7850.0,200000000000.0,0.3,0.032,0.0
12,10,7850.0,200000000000.0,0.3,0.032,0.0
72,68,7850.0,200000000000.0,0.3,0.032,0.0
69,72,7850.0,200000000000.0,0.3,0.032,0.0
73,69,7850.0,200000000000.0,0.3,0.032,0.0
74,73,7850.0,200000000000.0,0.3,0.032,0.0
83,73,7850.0,200000000000.0,0.3,0.032,0.0
83,16,7850.0,200000000000.0,0.3,0.032,0.0
16,14,7850.0,200000000000.0,0.3,0.032,0.0
69,14,7850.0,200000000000.0,0.3,0.032,0.0
14,72,7850.0,200000000000.0,0.3,0.032,0.0
14,43,7850.0,200000000000.0,0.3,0.032,0.0
48,46,7850.0,200000000000.0,0.3,0.032,10000000.0
74,16,7850.0,200000000000.0,0.3,0.032,0.0
76,75,7850.0,200000000000.0,0.3,0.032,10000000.0
48,84,7850.0,200000000000.0,0.3,0.032,0.0
52,50,7850.0,200000000000.0,0.3,0.032,10000000.0
19,17,7850.0,200000000000.0,0.3,0.032,10000000.0
76,20,7850.0,200000000000.0,0.3,0.032,0.0
76,81,7850.0,200000000000.0,0.3,0.032,0.0
21,76,7850.0,200000000000.0,0.3,0.032,10000000.0
47,45,7850.0,200000000000.0,0.3,0.032,0.0
49,47,7850.0,200000000000.0,0.3,0.032,0.0
49,84,7850.0,200000000000.0,0.3,0.032,0.0
49,18,7850.0,200000000000.0,0.3,0.032,0.0
51,49,7850.0,200000000000.0,0.3,0.032,0.0
81,75,7850.0,200000000000.0,0.3,0.032,0.0
90,82,7850.0,200000000000.0,0.3,0.032,0.0
90,22,7850.0,200000000000.0,0.3,0.032,0.0
22,20,7850.0,200000000000.0,0.3,0.032,0.0
53,51,7850.0,200000000000.0,0.3,0.032,0.0
55,53,7850.0,200000000000.0,0.3,0.032,0.0
89,24,7850.0,200000000000.0,0.3,0.032,0.0
30,26,7850.0,200000000000.0,0.3,0.032,0.0
26,89,7850.0,200000000000.0,0.3,0.032,0.0
24,90,7850.0,200000000000.0,0.3,0.032,0.0
24,53,7850.0,200000000000.0,0.3,0.032,0.0
37,7,7850.0,200000000000.0,0.3,0.032,0.0
9,66,7850.0,200000000000.0,0.3,0.032,10000000.0
10,70,7850.0,200000000000.0,0.3,0.032,0.0
43,13,7850.0,200000000000.0,0.3,0.032,0.0
45,15,7850.0,200000000000.0,0.3,0.032,0.0
16,45,7850.0,200000000000.0,0.3,0.032,0.0
18,16,7850.0,200000000000.0,0.3,0.032,0.0
46,80,7850.0,200000000000.0,0.3,0.032,0.0
51,21,7850.0,200000000000.0,0.3,0.032,0.0
22,51,7850.0,200000000000.0,0.3,0.032,0.0
24,22,7850.0,200000000000.0,0.3,0.032,0.0
53,23,7850.0,200000000000.0,0.3,0.032,0.0
77,82,7850.0,200000000000.0,0.3,0.032,0.0
90,77,7850.0,200000000000.0,0.3,0.032,0.0
54,87,7850.0,200000000000.0,0.3,0.032,0.0
3,1,7850.0,200000000000.0,0.3,0.032,10000000.0
60,93,7850.0,200000000000.0,0.3,0.032,10000000.0
61,6,7850.0,200000000000.0,0.3,0.032,0.0
8,63,7850.0,200000000000.0,0.3,0.032,0.0
8,6,7850.0,200000000000.0,0.3,0.032,0.0
67,10,7850.0,200000000000.0,0.3,0.032,0.0
39,9,7850.0,200000000000.0,0.3,0.032,0.0
16,73,7850.0,200000000000.0,0.3,0.032,0.0
47,17,7850.0,200000000000.0,0.3,0.032,0.0
82,76,7850.0,200000000000.0,0.3,0.032,0.0
89,90,7850.0,200000000000.0,0.3,0.032,0.0
22,82,7850.0,200000000000.0,0.3,0.032,0.0
